id,region,category,method,cofs,cofs_race,cofs_gender,cfs,detected_region
SSA_professions_000,sub_saharan_africa,professions,base,0.9973,0.9992,0.9954,0.0,sub_saharan_africa
SSA_professions_001,sub_saharan_africa,professions,base,0.9964,0.9988,0.9939,0.0,sub_saharan_africa
SSA_professions_002,sub_saharan_africa,professions,base,0.997,0.9991,0.9949,0.0,sub_saharan_africa
SSA_professions_003,sub_saharan_africa,professions,base,0.998,0.9994,0.9965,0.0,sub_saharan_africa
SSA_professions_004,sub_saharan_africa,professions,base,0.9982,0.999,0.9974,0.0,sub_saharan_africa
SSA_professions_005,sub_saharan_africa,professions,base,0.9972,0.999,0.9954,0.0,sub_saharan_africa
SSA_professions_006,sub_saharan_africa,professions,base,0.9986,0.9986,0.9985,0.0,sub_saharan_africa
SSA_professions_007,sub_saharan_africa,professions,base,0.9966,0.9989,0.9943,0.0,sub_saharan_africa
SSA_professions_008,sub_saharan_africa,professions,base,0.9974,0.9992,0.9955,0.0,sub_saharan_africa
SSA_professions_009,sub_saharan_africa,professions,base,0.9979,0.9989,0.997,0.0,sub_saharan_africa
SSA_professions_010,sub_saharan_africa,professions,base,0.9976,0.999,0.9961,0.0,sub_saharan_africa
SSA_professions_011,sub_saharan_africa,professions,base,0.9984,0.9991,0.9976,0.0,sub_saharan_africa
SSA_professions_012,sub_saharan_africa,professions,base,0.9961,0.9991,0.993,0.0,sub_saharan_africa
SSA_professions_013,sub_saharan_africa,professions,base,0.9959,0.9989,0.9928,0.0,sub_saharan_africa
SSA_professions_014,sub_saharan_africa,professions,base,0.9977,0.9989,0.9965,0.0,sub_saharan_africa
SSA_professions_015,sub_saharan_africa,professions,base,0.9973,0.9979,0.9967,0.0,sub_saharan_africa
SSA_professions_016,sub_saharan_africa,professions,base,0.9969,0.9988,0.995,0.0,sub_saharan_africa
SSA_professions_017,sub_saharan_africa,professions,base,0.9982,0.9991,0.9973,0.0,sub_saharan_africa
SSA_professions_018,sub_saharan_africa,professions,base,0.9987,0.9989,0.9986,0.0,sub_saharan_africa
SSA_professions_019,sub_saharan_africa,professions,base,0.9993,0.9994,0.9992,0.0,sub_saharan_africa
SSA_social_roles_020,sub_saharan_africa,social_roles,base,0.9987,0.9993,0.9982,0.0,sub_saharan_africa
SSA_social_roles_021,sub_saharan_africa,social_roles,base,0.9986,0.9991,0.9981,0.0,sub_saharan_africa
SSA_social_roles_022,sub_saharan_africa,social_roles,base,0.9983,0.9987,0.9978,0.0,sub_saharan_africa
SSA_social_roles_023,sub_saharan_africa,social_roles,base,0.9994,0.999,0.9999,0.0,sub_saharan_africa
SSA_social_roles_024,sub_saharan_africa,social_roles,base,0.9985,0.9987,0.9983,0.0,sub_saharan_africa
SSA_social_roles_025,sub_saharan_africa,social_roles,base,0.9992,0.9991,0.9993,0.0,sub_saharan_africa
SSA_social_roles_026,sub_saharan_africa,social_roles,base,0.9986,0.999,0.9981,0.0,sub_saharan_africa
SSA_social_roles_027,sub_saharan_africa,social_roles,base,0.9993,0.999,0.9997,0.0,sub_saharan_africa
SSA_daily_activities_028,sub_saharan_africa,daily_activities,base,0.9996,0.9992,1.0,0.0,sub_saharan_africa
SSA_daily_activities_029,sub_saharan_africa,daily_activities,base,0.9991,0.9988,0.9994,0.0,sub_saharan_africa
SSA_daily_activities_030,sub_saharan_africa,daily_activities,base,0.9995,0.9995,0.9996,0.0,sub_saharan_africa
SSA_daily_activities_031,sub_saharan_africa,daily_activities,base,0.9986,0.9986,0.9985,0.0,sub_saharan_africa
SSA_daily_activities_032,sub_saharan_africa,daily_activities,base,0.9983,0.999,0.9977,0.0,sub_saharan_africa
SSA_daily_activities_033,sub_saharan_africa,daily_activities,base,0.9987,0.9987,0.9987,0.0,sub_saharan_africa
SSA_cultural_practices_034,sub_saharan_africa,cultural_practices,base,0.9987,0.999,0.9984,0.0,sub_saharan_africa
SSA_cultural_practices_035,sub_saharan_africa,cultural_practices,base,0.9992,0.9988,0.9996,0.0,sub_saharan_africa
SSA_cultural_practices_036,sub_saharan_africa,cultural_practices,base,0.9981,0.9985,0.9978,0.0,sub_saharan_africa
SSA_cultural_practices_037,sub_saharan_africa,cultural_practices,base,0.9993,0.999,0.9995,0.0,sub_saharan_africa
SSA_public_settings_038,sub_saharan_africa,public_settings,base,0.998,0.9992,0.9967,0.0,sub_saharan_africa
SSA_public_settings_039,sub_saharan_africa,public_settings,base,0.9977,0.9994,0.996,0.0,sub_saharan_africa
SSA_public_settings_040,sub_saharan_africa,public_settings,base,0.9976,0.9987,0.9966,0.0,sub_saharan_africa
SSA_public_settings_041,sub_saharan_africa,public_settings,base,0.9987,0.9992,0.9982,0.0,sub_saharan_africa
SSA_public_settings_042,sub_saharan_africa,public_settings,base,0.9993,0.9989,0.9996,0.0,sub_saharan_africa
SSA_professions_043,sub_saharan_africa,professions,base,0.9965,0.999,0.9941,0.0,sub_saharan_africa
SSA_professions_044,sub_saharan_africa,professions,base,0.9971,0.9991,0.995,0.0,sub_saharan_africa
SSA_professions_045,sub_saharan_africa,professions,base,0.9973,0.9992,0.9954,0.0,sub_saharan_africa
SSA_professions_046,sub_saharan_africa,professions,base,0.997,0.9991,0.9949,0.0,sub_saharan_africa
SSA_professions_047,sub_saharan_africa,professions,base,0.9969,0.9992,0.9947,0.0,sub_saharan_africa
SSA_professions_048,sub_saharan_africa,professions,base,0.9971,0.9996,0.9946,0.0,sub_saharan_africa
SSA_professions_049,sub_saharan_africa,professions,base,0.9965,0.9989,0.994,0.0,sub_saharan_africa
SSA_professions_050,sub_saharan_africa,professions,base,0.9968,0.9992,0.9944,0.0,sub_saharan_africa
SSA_professions_051,sub_saharan_africa,professions,base,0.998,0.999,0.9971,0.0,sub_saharan_africa
SSA_professions_052,sub_saharan_africa,professions,base,0.9965,0.999,0.9941,0.0,sub_saharan_africa
SSA_professions_053,sub_saharan_africa,professions,base,0.9971,0.9991,0.995,0.0,sub_saharan_africa
SSA_professions_054,sub_saharan_africa,professions,base,0.9973,0.9992,0.9954,0.0,sub_saharan_africa
SSA_professions_055,sub_saharan_africa,professions,base,0.997,0.9991,0.9949,0.0,sub_saharan_africa
SSA_professions_056,sub_saharan_africa,professions,base,0.9969,0.9992,0.9947,0.0,sub_saharan_africa
SSA_professions_057,sub_saharan_africa,professions,base,0.9971,0.9996,0.9946,0.0,sub_saharan_africa
SSA_professions_058,sub_saharan_africa,professions,base,0.9965,0.9989,0.994,0.0,sub_saharan_africa
SSA_professions_059,sub_saharan_africa,professions,base,0.9968,0.9992,0.9944,0.0,sub_saharan_africa
SSA_professions_060,sub_saharan_africa,professions,base,0.998,0.999,0.9971,0.0,sub_saharan_africa
SSA_professions_061,sub_saharan_africa,professions,base,0.9965,0.999,0.9941,0.0,sub_saharan_africa
SSA_professions_062,sub_saharan_africa,professions,base,0.9971,0.9991,0.995,0.0,sub_saharan_africa
SSA_professions_063,sub_saharan_africa,professions,base,0.9973,0.9992,0.9954,0.0,sub_saharan_africa
