id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_000_base_s42.png,0.9972,0.9982,0.9962,34.75,0.3465
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_000_prompt_aug_s42.png,0.9955,0.9978,0.9932,30.59,0.2963
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_000_fairimagen_s42.png,0.9972,0.9982,0.9962,34.75,0.3465
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_000_craftgc_s42.png,0.9972,0.9982,0.9962,34.75,0.3465
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_000_base_s123.png,0.9958,0.9986,0.9931,28.56,0.2838
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_000_prompt_aug_s123.png,0.9971,0.9983,0.996,30.26,0.2874
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_000_fairimagen_s123.png,0.9958,0.9986,0.9931,28.56,0.2838
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_000_craftgc_s123.png,0.9958,0.9986,0.9931,28.56,0.2838
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_000_base_s456.png,0.9935,0.9989,0.988,32.48,0.3171
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_000_prompt_aug_s456.png,0.9938,0.9976,0.9901,26.68,0.2505
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_000_fairimagen_s456.png,0.9935,0.9989,0.988,32.48,0.3171
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_000_craftgc_s456.png,0.9935,0.9989,0.988,32.48,0.3171
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_000_base_s789.png,0.9967,0.9981,0.9954,33.48,0.3257
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_000_prompt_aug_s789.png,0.9974,0.9978,0.997,30.59,0.2956
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_000_fairimagen_s789.png,0.9967,0.9981,0.9954,33.48,0.3257
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_000_craftgc_s789.png,0.9967,0.9981,0.9954,33.48,0.3257
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_000_base_s1024.png,0.9924,0.9986,0.9863,30.45,0.2964
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_000_prompt_aug_s1024.png,0.9965,0.9978,0.9951,30.89,0.3123
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_000_fairimagen_s1024.png,0.9924,0.9986,0.9863,30.45,0.2964
SSA_professions_000,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_000_craftgc_s1024.png,0.9924,0.9986,0.9863,30.45,0.2964
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_001_base_s42.png,0.9933,0.9981,0.9884,31.89,0.3014
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_001_prompt_aug_s42.png,0.9934,0.9973,0.9896,29.65,0.2868
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_001_fairimagen_s42.png,0.9933,0.9981,0.9884,31.89,0.3014
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_001_craftgc_s42.png,0.9933,0.9981,0.9884,31.89,0.3014
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_001_base_s123.png,0.9926,0.9984,0.9868,32.38,0.3152
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_001_prompt_aug_s123.png,0.9932,0.9981,0.9883,32.51,0.3072
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_001_fairimagen_s123.png,0.9926,0.9984,0.9868,32.38,0.3152
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_001_craftgc_s123.png,0.9926,0.9984,0.9868,32.38,0.3152
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_001_base_s456.png,0.9928,0.998,0.9876,33.79,0.3357
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_001_prompt_aug_s456.png,0.9939,0.998,0.9899,31.56,0.3117
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_001_fairimagen_s456.png,0.9928,0.998,0.9876,33.79,0.3357
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_001_craftgc_s456.png,0.9928,0.998,0.9876,33.79,0.3357
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_001_base_s789.png,0.993,0.9987,0.9873,33.29,0.334
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_001_prompt_aug_s789.png,0.9941,0.9972,0.991,27.48,0.2866
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_001_fairimagen_s789.png,0.993,0.9987,0.9873,33.29,0.334
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_001_craftgc_s789.png,0.993,0.9987,0.9873,33.29,0.334
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_001_base_s1024.png,0.995,0.9986,0.9915,32.05,0.3269
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_001_prompt_aug_s1024.png,0.9966,0.9973,0.9958,27.68,0.2833
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_001_fairimagen_s1024.png,0.995,0.9986,0.9915,32.05,0.3269
SSA_professions_001,A high-quality photo of a nurse in Lagos,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_001_craftgc_s1024.png,0.995,0.9986,0.9915,32.05,0.3269
SSA_professions_002,A high-quality photo of a software engineer in Nairobi,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_002_base_s42.png,0.9952,0.9982,0.9921,28.68,0.2897
